Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
21885000,0.982601,-0.00460808,-0.00737652,0.185527,-0.0089712,0.0200321,-1.37953,-0.00402926,0.0152029,-0.72834,-1.3497e-05,-5.9718e-05,2.83963e-06,-0.000144667,5.04288e-05,-0.00132655,0.203459,0.00197379,0.434774,0,0,0,0,0,4.91171e-06,8.55053e-06,8.54142e-06,0.000134351,0.0491294,0.0491357,0.0102177,0.0501346,0.050136,0.0599461,6.93063e-11,6.92795e-11,6.22838e-10,2.25378e-06,2.25384e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982617,-0.00529235,-0.0076708,0.185409,-0.00780538,0.0168749,-1.36755,-2.47601e-05,0.0127118,-0.863489,-1.34357e-05,-5.96904e-05,2.89294e-06,-0.000129861,2.59489e-05,-0.00133106,0.203459,0.00197379,0.434774,0,0,0,0,0,4.87653e-06,8.66878e-06,8.65992e-06,0.0001335,0.0425088,0.0425142,0.0100982,0.0441615,0.0441625,0.0595033,6.8885e-11,6.88597e-11,6.11972e-10,1.99117e-06,1.99124e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.98261,-0.00603718,-0.00846163,0.185389,-0.00469563,0.0132435,-1.34824,-0.000716583,0.0141764,-1.0053,-1.34324e-05,-5.96923e-05,3.04632e-06,-0.000129493,2.57356e-05,-0.00132876,0.203459,0.00197379,0.434774,0,0,0,0,0,4.84952e-06,8.91615e-06,8.90623e-06,0.00013265,0.047478,0.0474844,0.0101596,0.0508131,0.0508148,0.0596727,6.89809e-11,6.8956e-11,6.0136e-10,1.99117e-06,1.99124e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.982627,-0.00648148,-0.00875904,0.185274,0.00127333,0.00994604,-1.36314,0.00586605,0.0102266,-1.14656,-1.33548e-05,-5.9653e-05,3.16476e-06,-0.000123035,4.33721e-06,-0.00132651,0.203459,0.00197379,0.434774,0,0,0,0,0,4.81687e-06,9.07717e-06,9.06708e-06,0.000131816,0.0408159,0.0408215,0.0100412,0.0446202,0.0446214,0.0592252,6.87327e-11,6.87081e-11,5.90991e-10,1.76293e-06,1.76301e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.982615,-0.00720893,-0.00899879,0.185298,0.00723062,0.004846,-1.36115,0.00627293,0.0110069,-1.28908,-1.33561e-05,-5.96504e-05,3.07714e-06,-0.000122721,4.11781e-06,-0.00132433,0.203459,0.00197379,0.434774,0,0,0,0,0,4.7859e-06,9.32816e-06,9.31871e-06,0.000130992,0.045266,0.0452727,0.0101026,0.0512736,0.0512754,0.0593883,6.88289e-11,6.88045e-11,5.80867e-10,1.76293e-06,1.76302e-06,5e-08,0,0,0,0,0,0,0,0
22385000,0.982748,-0.00758469,-0.00918916,0.184563,0.0090689,-0.00404771,-1.36304,0.0116874,0.00186506,-1.43342,-1.32738e-05,-5.96119e-05,3.01741e-06,-9.62987e-05,-2.11076e-06,-0.00132043,0.20428,0.00198176,0.434362,0,0,0,0,0,7.97833e-05,9.66712e-06,9.59856e-06,0.00227955,0.0387996,0.0388053,0.0100724,0.0449375,0.0449388,0.0598296,6.8694e-11,6.86697e-11,5.7594e-10,1.56817e-06,1.56826e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.982442,-0.00774468,-0.00963312,0.186158,0.0135687,-0.0105373,-1.36778,0.0128014,0.00112234,-1.57473,-1.32734e-05,-5.96111e-05,3.02041e-06,-9.6049e-05,-2.27385e-06,-0.00131875,0.20428,0.00198176,0.434362,0,0,0,0,0,5.62209e-05,9.67966e-06,9.62086e-06,0.00160594,0.0429235,0.0429302,0.0101328,0.0515022,0.0515042,0.0599917,6.8794e-11,6.87696e-11,5.76037e-10,1.56817e-06,1.56827e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.982546,-0.00760661,-0.0102173,0.185586,0.022202,-0.0167499,-1.36753,0.0245849,-0.00653963,-1.71758,-1.31835e-05,-5.95677e-05,3.02648e-06,-0.000102083,-1.35924e-05,-0.00131599,0.20428,0.00198176,0.434362,0,0,0,0,0,4.34621e-05,9.71954e-06,9.65494e-06,0.00123961,0.0371168,0.0371227,0.0100152,0.0451001,0.0451016,0.0595341,6.87184e-11,6.86939e-11,5.7613e-10,1.39581e-06,1.39591e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.98249,-0.00753988,-0.0104155,0.185872,0.0244964,-0.0216064,-1.37098,0.0269116,-0.00850405,-1.86144,-1.31828e-05,-5.95664e-05,3.03004e-06,-0.000101722,-1.38314e-05,-0.00131357,0.20428,0.00198176,0.434362,0,0,0,0,0,3.54352e-05,9.76429e-06,9.70536e-06,0.0010094,0.0411474,0.0411544,0.0100777,0.0515078,0.05151,0.0596903,6.88183e-11,6.87938e-11,5.76222e-10,1.39581e-06,1.39591e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.982441,-0.00748829,-0.0108044,0.186111,0.0277639,-0.027477,-1.37507,0.035691,-0.0174346,-2.00937,-1.30738e-05,-5.94997e-05,3.03522e-06,-8.42292e-05,-3.34434e-05,-0.00130896,0.20428,0.00198176,0.434362,0,0,0,0,0,2.98198e-05,9.8125e-06,9.75386e-06,0.000851432,0.0358516,0.0358578,0.0099638,0.0451256,0.0451273,0.0592353,6.87238e-11,6.86994e-11,5.76308e-10,1.24016e-06,1.24026e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.9826,-0.00768048,-0.0111317,0.185243,0.0308893,-0.0322503,-1.37693,0.0385832,-0.0203408,-2.15365,-1.30728e-05,-5.94985e-05,3.04675e-06,-8.3905e-05,-3.36896e-05,-0.00130662,0.20428,0.00198176,0.434362,0,0,0,0,0,2.56987e-05,9.87673e-06,9.82174e-06,0.000736303,0.0397557,0.0397633,0.0100284,0.0513931,0.0513956,0.0593867,6.88238e-11,6.87992e-11,5.76391e-10,1.24016e-06,1.24027e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.982731,-0.00761679,-0.0114994,0.184527,0.0324077,-0.0357246,-1.38126,0.0472044,-0.0300574,-2.30584,-1.29542e-05,-5.94208e-05,3.06368e-06,-6.4576e-05,-5.35982e-05,-0.00130071,0.20428,0.00198176,0.434362,0,0,0,0,0,2.2564e-05,9.92505e-06,9.87006e-06,0.000648651,0.0348097,0.0348167,0.00991812,0.0450629,0.0450648,0.0589351,6.86671e-11,6.86426e-11,5.76467e-10,1.10091e-06,1.10101e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.982787,-0.0076311,-0.0118176,0.184206,0.0361632,-0.0406464,-1.37857,0.050617,-0.0339051,-2.44512,-1.29541e-05,-5.94206e-05,3.06376e-06,-6.45111e-05,-5.36404e-05,-0.00130027,0.20428,0.00198176,0.434362,0,0,0,0,0,2.06384e-05,1.00022e-05,9.94722e-06,0.000595596,0.0385563,0.0385646,0.0100705,0.0512078,0.0512105,0.0599683,6.8767e-11,6.87425e-11,5.76545e-10,1.10092e-06,1.10102e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.982778,-0.00759295,-0.0120071,0.184244,0.0408899,-0.0404361,-1.38189,0.0616718,-0.0436813,-2.59243,-1.28559e-05,-5.93466e-05,3.06212e-06,-5.35511e-05,-6.41858e-05,-0.00129589,0.20428,0.00198176,0.434362,0,0,0,0,0,1.85521e-05,1.00455e-05,9.99302e-06,0.000537004,0.0338602,0.0338684,0.0099615,0.044947,0.0449491,0.0595074,6.85339e-11,6.85097e-11,5.76609e-10,9.77641e-07,9.77732e-07,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.982826,-0.0080693,-0.0121345,0.183959,0.0447266,-0.0451479,-1.37782,0.0658824,-0.0480034,-2.73667,-1.28549e-05,-5.93454e-05,3.06897e-06,-5.3254e-05,-6.4416e-05,-0.0012937,0.20428,0.00198176,0.434362,0,0,0,0,0,1.68615e-05,1.01274e-05,1.0082e-05,0.000488942,0.0374238,0.0374335,0.0100308,0.0509837,0.0509869,0.0596563,6.86338e-11,6.86095e-11,5.76667e-10,9.77642e-07,9.77737e-07,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.982791,-0.00804494,-0.0122426,0.18414,0.0487981,-0.04401,-1.37925,0.0767891,-0.0516783,-2.87745,-1.27319e-05,-5.93037e-05,3.05483e-06,-5.47273e-05,-9.33644e-05,-0.00129219,0.20428,0.00198176,0.434362,0,0,0,0,0,1.54449e-05,1.01685e-05,1.01255e-05,0.000448826,0.0329216,0.0329301,0.00992495,0.044801,0.0448033,0.0592003,6.83288e-11,6.83048e-11,5.76715e-10,8.69677e-07,8.6976e-07,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.98284,-0.00813965,-0.0125087,0.183857,0.0522418,-0.0454738,-1.38092,0.0818009,-0.056183,-3.02117,-1.27307e-05,-5.93026e-05,3.06809e-06,-5.44879e-05,-9.35877e-05,-0.00129017,0.20428,0.00198176,0.434362,0,0,0,0,0,1.42719e-05,1.02619e-05,1.022e-05,0.000414816,0.0362887,0.036299,0.00999504,0.0507399,0.0507434,0.0593417,6.84286e-11,6.84046e-11,5.76754e-10,8.69678e-07,8.69765e-07,5e-08,0,0,0,0,0,0,0,0
23585000,0.982866,-0.00839356,-0.0124497,0.183707,0.0523687,-0.0478762,-1.38039,0.0886593,-0.0665854,-3.16706,-1.2658e-05,-5.92237e-05,3.0777e-06,-3.53393e-05,-9.9886e-05,-0.00128726,0.20428,0.00198176,0.434362,0,0,0,0,0,1.32617e-05,1.03013e-05,1.02646e-05,0.000385642,0.0319496,0.0319587,0.009892,0.0446388,0.0446414,0.0588912,6.80666e-11,6.80429e-11,5.76782e-10,7.76094e-07,7.76169e-07,5e-08,0,0,0,0,0,0,0,0
23685000,0.982875,-0.00902725,-0.0129417,0.183598,0.0501665,-0.0499928,-1.28443,0.0937995,-0.0715444,-3.30503,-1.26573e-05,-5.92231e-05,3.08621e-06,-3.52214e-05,-0.000100003,-0.00128617,0.20428,0.00198176,0.434362,0,0,0,0,0,1.26046e-05,1.04073e-05,1.03715e-05,0.0003664,0.0350575,0.0350676,0.0100494,0.0504852,0.050489,0.0599211,6.81665e-11,6.81427e-11,5.76821e-10,7.76097e-07,7.76176e-07,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.982865,-0.0108143,-0.01562,0.183347,0.0459196,-0.0447789,-0.967181,0.103956,-0.0754477,-3.42794,-1.25603e-05,-5.91997e-05,3.10424e-06,-3.87305e-05,-0.000118287,-0.00128163,0.20428,0.00198176,0.434362,0,0,0,0,0,1.18238e-05,1.0478e-05,1.0429e-05,0.000343483,0.0307319,0.0307404,0.0099457,0.0444656,0.0444684,0.0594631,6.77636e-11,6.77402e-11,5.76829e-10,6.95604e-07,6.95672e-07,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.982774,-0.0141643,-0.0197461,0.183209,0.0407265,-0.0439436,-0.536645,0.108255,-0.0798359,-3.50636,-1.25597e-05,-5.91989e-05,3.10515e-06,-3.85848e-05,-0.000118399,-0.00128052,0.20428,0.00198176,0.434362,0,0,0,0,0,1.11184e-05,1.06336e-05,1.05653e-05,0.000323286,0.0334416,0.033452,0.0100183,0.0502105,0.0502147,0.0596067,6.78634e-11,6.78399e-11,5.76825e-10,6.95605e-07,6.95677e-07,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.982708,-0.0164324,-0.0222235,0.183086,0.0424923,-0.0407413,-0.152477,0.117015,-0.0817553,-3.57476,-1.24749e-05,-5.91745e-05,3.09789e-06,-4.21116e-05,-0.00013422,-0.00125713,0.20428,0.00198176,0.434362,0,0,0,0,0,1.04876e-05,1.07229e-05,1.06461e-05,0.000305389,0.0293145,0.0293242,0.00991721,0.044278,0.0442812,0.059155,6.74191e-11,6.7396e-11,5.76808e-10,6.26103e-07,6.26167e-07,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.982737,-0.016075,-0.0212963,0.183072,0.0481096,-0.0481993,0.091832,0.121488,-0.0861585,-3.57819,-1.24747e-05,-5.91736e-05,3.08585e-06,-4.19677e-05,-0.000134297,-0.00125632,0.20428,0.00198176,0.434362,0,0,0,0,0,9.92564e-06,1.08246e-05,1.07596e-05,0.000289473,0.0318812,0.0318933,0.00999222,0.0499143,0.0499189,0.0592984,6.7519e-11,6.74957e-11,5.76776e-10,6.26105e-07,6.26172e-07,5e-08,0,0,0,0,0,0,0,0
24185000,0.982857,-0.0132892,-0.0176344,0.183041,0.0591412,-0.05297,0.0841863,0.1296,-0.0908435,-3.59448,-1.24255e-05,-5.91419e-05,3.08809e-06,-4.02715e-05,-0.000141415,-0.00123746,0.20428,0.00198176,0.434362,0,0,0,0,0,9.43994e-06,1.08569e-05,1.08123e-05,0.000275205,0.0281396,0.0281504,0.00989447,0.044076,0.0440795,0.0588534,6.70554e-11,6.70325e-11,5.7673e-10,5.66436e-07,5.66497e-07,5e-08,0,0,0,0,0,0,0,0
24285000,0.982955,-0.0108498,-0.0141537,0.18298,0.0621345,-0.0563087,0.0589811,0.135708,-0.0963616,-3.59071,-1.24249e-05,-5.91414e-05,3.09313e-06,-4.01624e-05,-0.000141517,-0.00123649,0.20428,0.00198176,0.434362,0,0,0,0,0,8.99481e-06,1.09532e-05,1.09251e-05,0.000262317,0.0306295,0.0306417,0.00997087,0.0496124,0.0496175,0.0589973,6.71552e-11,6.71321e-11,5.76668e-10,5.66438e-07,5.66502e-07,5e-08,0,0,0,0,0,0,0,0
24385000,0.98302,-0.00993552,-0.0130659,0.182763,0.0564695,-0.0499611,0.0754015,0.143484,-0.0969213,-3.58698,-1.2362e-05,-5.91535e-05,3.11205e-06,-4.61043e-05,-0.000156119,-0.00123534,0.20428,0.00198176,0.434362,0,0,0,0,0,8.68783e-06,1.10244e-05,1.1e-05,0.000253519,0.0270543,0.0270641,0.00995727,0.0438657,0.0438696,0.0594289,6.67129e-11,6.66903e-11,5.76635e-10,5.16154e-07,5.16211e-07,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.983061,-0.0101573,-0.013129,0.182527,0.0507234,-0.045556,0.0735313,0.148825,-0.101686,-3.57915,-1.23614e-05,-5.91545e-05,3.14616e-06,-4.62051e-05,-0.000156135,-0.00123544,0.20428,0.00198176,0.434362,0,0,0,0,0,8.31797e-06,1.11608e-05,1.11377e-05,0.00024258,0.0293548,0.0293656,0.0100351,0.0493011,0.0493065,0.0595778,6.68126e-11,6.67899e-11,5.76543e-10,5.16156e-07,5.16217e-07,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.983021,-0.0108606,-0.0132311,0.182693,0.0483994,-0.0402401,0.0688636,0.153934,-0.0986926,-3.57352,-1.23042e-05,-5.91867e-05,3.14331e-06,-5.41898e-05,-0.000171922,-0.00123425,0.20428,0.00198176,0.434362,0,0,0,0,0,7.99179e-06,1.1244e-05,1.12243e-05,0.000232573,0.0259648,0.0259734,0.00993819,0.0436471,0.0436512,0.0591331,6.64023e-11,6.63799e-11,5.76434e-10,4.73989e-07,4.74045e-07,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.983006,-0.0113769,-0.0130605,0.182753,0.0450035,-0.0389509,0.0679963,0.158653,-0.102587,-3.56676,-1.23042e-05,-5.91865e-05,3.14098e-06,-5.4177e-05,-0.000171928,-0.00123419,0.20428,0.00198176,0.434362,0,0,0,0,0,7.68346e-06,1.13874e-05,1.13719e-05,0.00022341,0.0280963,0.0281058,0.0100167,0.0489789,0.0489845,0.0592831,6.6502e-11,6.64795e-11,5.76306e-10,4.73991e-07,4.74051e-07,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.983033,-0.011527,-0.0124218,0.182645,0.0424158,-0.0359403,0.0602689,0.16199,-0.0990246,-3.56434,-1.22587e-05,-5.91957e-05,3.14804e-06,-5.70356e-05,-0.000185393,-0.00123324,0.20428,0.00198176,0.434362,0,0,0,0,0,7.38953e-06,1.14705e-05,1.14597e-05,0.000214997,0.0248832,0.0248907,0.00992024,0.0434187,0.0434229,0.0588398,6.61336e-11,6.61114e-11,5.76158e-10,4.38846e-07,4.38903e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.983037,-0.0113711,-0.0119112,0.182669,0.0394573,-0.0387964,0.0499456,0.166106,-0.102767,-3.56121,-1.22579e-05,-5.91953e-05,3.16062e-06,-5.69596e-05,-0.000185488,-0.0012324,0.20428,0.00198176,0.434362,0,0,0,0,0,7.13149e-06,1.16212e-05,1.16125e-05,0.000207224,0.0268626,0.0268707,0.00999909,0.0486442,0.0486498,0.058991,6.62333e-11,6.6211e-11,5.75991e-10,4.38849e-07,4.38908e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.98302,-0.0111778,-0.0116755,0.182786,0.0320737,-0.033472,0.0424595,0.167272,-0.0945783,-3.55875,-1.21979e-05,-5.92212e-05,3.16191e-06,-6.23323e-05,-0.000204187,-0.00123188,0.20428,0.00198176,0.434362,0,0,0,0,0,6.95846e-06,1.17112e-05,1.17026e-05,0.000201887,0.023824,0.0238304,0.00998802,0.0431793,0.0431836,0.0594297,6.59135e-11,6.58915e-11,5.75876e-10,4.09728e-07,4.09784e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.983019,-0.0115172,-0.0117311,0.182767,0.0279055,-0.0323661,0.0393391,0.170198,-0.0979144,-3.56058,-1.21965e-05,-5.92195e-05,3.15649e-06,-6.20768e-05,-0.000204401,-0.00122982,0.20428,0.00198176,0.434362,0,0,0,0,0,6.72309e-06,1.18732e-05,1.18659e-05,0.000195102,0.0256549,0.0256619,0.0100682,0.0482963,0.0483018,0.0595868,6.60132e-11,6.59911e-11,5.75672e-10,4.09731e-07,4.09789e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.982971,-0.0117663,-0.011577,0.183016,0.0245445,-0.0262512,0.0393467,0.172043,-0.0909362,-3.55836,-1.21691e-05,-5.9253e-05,3.13649e-06,-6.88958e-05,-0.00021565,-0.00122854,0.20428,0.00198176,0.434362,0,0,0,0,0,6.5194e-06,1.1967e-05,1.19613e-05,0.000188785,0.0227851,0.0227906,0.009972,0.0429281,0.0429323,0.0591438,6.57445e-11,6.57226e-11,5.75444e-10,3.85716e-07,3.85772e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.982926,-0.0119162,-0.0109327,0.183292,0.0184878,-0.0271299,0.0341153,0.17416,-0.0935828,-3.55582,-1.21696e-05,-5.92518e-05,3.09754e-06,-6.87912e-05,-0.000215671,-0.00122817,0.20428,0.00198176,0.434362,0,0,0,0,0,6.32605e-06,1.21344e-05,1.21321e-05,0.000182911,0.0244857,0.0244918,0.0100523,0.0479344,0.0479397,0.0593022,6.58442e-11,6.58221e-11,5.75195e-10,3.85719e-07,3.85777e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.982928,-0.0120747,-0.0107436,0.183282,0.011534,-0.0200236,0.032386,0.171349,-0.0835154,-3.55673,-1.21175e-05,-5.9271e-05,3.09783e-06,-7.15961e-05,-0.0002319,-0.00122602,0.20428,0.00198176,0.434362,0,0,0,0,0,6.13811e-06,1.22319e-05,1.22307e-05,0.000177436,0.0217855,0.0217904,0.00995694,0.0426648,0.0426688,0.0588657,6.56274e-11,6.56056e-11,5.7492e-10,3.66016e-07,3.66073e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.98292,-0.0121203,-0.0104422,0.183338,0.0052521,-0.0188207,0.0314684,0.172125,-0.0854533,-3.55542,-1.21173e-05,-5.92701e-05,3.08225e-06,-7.14988e-05,-0.000231965,-0.00122537,0.20428,0.00198176,0.434362,0,0,0,0,0,5.96274e-06,1.24091e-05,1.24091e-05,0.00017232,0.0233641,0.0233695,0.0100372,0.0475593,0.0475643,0.0590254,6.5727e-11,6.57051e-11,5.74623e-10,3.66019e-07,3.66078e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.982907,-0.0123558,-0.0102612,0.1834,0.00154194,-0.01645,0.0332185,0.169785,-0.0792601,-3.55383,-1.21097e-05,-5.92842e-05,3.0615e-06,-7.35807e-05,-0.000238502,-0.00122466,0.20428,0.00198176,0.434362,0,0,0,0,0,5.79797e-06,1.25099e-05,1.2511e-05,0.000167529,0.0208269,0.0208312,0.00994227,0.0423895,0.0423933,0.0585952,6.5561e-11,6.55393e-11,5.74299e-10,3.49938e-07,3.49997e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.98292,-0.0118369,-0.00995809,0.18338,8.12034e-05,-0.0157876,0.022334,0.169863,-0.0809047,-3.55393,-1.21088e-05,-5.92835e-05,3.06857e-06,-7.34706e-05,-0.000238616,-0.00122364,0.20428,0.00198176,0.434362,0,0,0,0,0,5.68654e-06,1.26958e-05,1.26955e-05,0.000164271,0.0223034,0.0223079,0.0101069,0.047172,0.0471766,0.0596319,6.56607e-11,6.56389e-11,5.74065e-10,3.49943e-07,3.50003e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.98294,-0.0116441,-0.00926159,0.183326,-0.00968967,-0.00899308,0.0210691,0.164152,-0.073271,-3.55686,-1.20849e-05,-5.92929e-05,3.06745e-06,-7.35916e-05,-0.00024765,-0.00122154,0.20428,0.00198176,0.434362,0,0,0,0,0,5.53637e-06,1.27973e-05,1.27983e-05,0.000159995,0.0199244,0.0199281,0.0100108,0.0421033,0.0421068,0.0591949,6.55434e-11,6.55217e-11,5.73695e-10,3.36903e-07,3.36963e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.98291,-0.0117087,-0.00930479,0.18348,-0.0167237,-0.006793,0.0234507,0.162765,-0.0740348,-3.55568,-1.20858e-05,-5.92912e-05,3.00645e-06,-7.34808e-05,-0.000247676,-0.00122116,0.20428,0.00198176,0.434362,0,0,0,0,0,5.39689e-06,1.2992e-05,1.29927e-05,0.000155971,0.0212981,0.0213023,0.0100916,0.0467742,0.0467785,0.0593616,6.56429e-11,6.56212e-11,5.73301e-10,3.36907e-07,3.36967e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.982904,-0.0118414,-0.00947516,0.183496,-0.0246589,-0.00202891,0.0166354,0.152606,-0.0669179,-3.55601,-1.20644e-05,-5.92772e-05,2.99134e-06,-6.91068e-05,-0.000255763,-0.00121983,0.20428,0.00198176,0.434362,0,0,0,0,0,5.26608e-06,1.30983e-05,1.30982e-05,0.000152181,0.019073,0.0190763,0.00999565,0.0418071,0.0418103,0.0589304,6.55701e-11,6.55485e-11,5.72877e-10,3.26394e-07,3.26454e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.982936,-0.0115464,-0.00942767,0.183341,-0.0300676,-0.00140861,0.0149846,0.149845,-0.0670793,-3.55645,-1.20631e-05,-5.92773e-05,3.02447e-06,-6.90564e-05,-0.000255851,-0.00121912,0.20428,0.00198176,0.434362,0,0,0,0,0,5.14063e-06,1.33006e-05,1.32992e-05,0.000148614,0.0203643,0.020368,0.010075,0.0463681,0.046372,0.0590925,6.56696e-11,6.56479e-11,5.72425e-10,3.26398e-07,3.26459e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.982933,-0.0115218,-0.00994977,0.183335,-0.0357793,0.00229549,0.0105084,0.141124,-0.062867,-3.55986,-1.20604e-05,-5.92756e-05,3.04613e-06,-6.71259e-05,-0.000258896,-0.00121725,0.20428,0.00198176,0.434362,0,0,0,0,0,5.02865e-06,1.34085e-05,1.34047e-05,0.000145239,0.0182794,0.0182823,0.0099793,0.0415027,0.0415056,0.0586668,6.5637e-11,6.56155e-11,5.71944e-10,3.17991e-07,3.18052e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.982932,-0.0115913,-0.0102607,0.183317,-0.0375702,0.00343631,0.00453547,0.13744,-0.0626143,-3.561,-1.20604e-05,-5.92743e-05,3.01442e-06,-6.70225e-05,-0.000258971,-0.00121659,0.20428,0.00198176,0.434362,0,0,0,0,0,4.94695e-06,1.36195e-05,1.36146e-05,0.000142995,0.0194993,0.0195022,0.0101443,0.0459561,0.0459595,0.0597132,6.57366e-11,6.57151e-11,5.7159e-10,3.17997e-07,3.18058e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.982965,-0.0110797,-0.0102353,0.183175,-0.043054,0.008236,0.00759835,0.125134,-0.0572711,-3.56109,-1.20487e-05,-5.92579e-05,2.99415e-06,-6.23879e-05,-0.000263525,-0.00121638,0.20428,0.00198176,0.434362,0,0,0,0,0,4.83301e-06,1.37252e-05,1.37181e-05,0.000139957,0.0175438,0.0175459,0.0100467,0.0411919,0.0411945,0.05928,6.5739e-11,6.57175e-11,5.71056e-10,3.11334e-07,3.11394e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.982974,-0.0108363,-0.0101234,0.183145,-0.0465415,0.0110694,0.0166783,0.120657,-0.0563272,-3.56002,-1.2049e-05,-5.92574e-05,2.97176e-06,-6.23652e-05,-0.00026353,-0.00121633,0.20428,0.00198176,0.434362,0,0,0,0,0,4.73062e-06,1.39424e-05,1.39346e-05,0.000137079,0.0186898,0.0186919,0.0101259,0.0455403,0.0455432,0.059448,6.58384e-11,6.58168e-11,5.70494e-10,3.11338e-07,3.11398e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.982962,-0.0103409,-0.0103941,0.183222,-0.0471723,0.0164546,0.0170106,0.111985,-0.051882,-3.56036,-1.20404e-05,-5.92507e-05,2.93814e-06,-6.08391e-05,-0.000265884,-0.00121468,0.20428,0.00198176,0.434362,0,0,0,0,0,4.63824e-06,1.40478e-05,1.40373e-05,0.000134347,0.0168613,0.0168626,0.0100284,0.0408765,0.0408787,0.0590198,6.5869e-11,6.58476e-11,5.69898e-10,3.06098e-07,3.06157e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.982957,-0.0102222,-0.0101015,0.183275,-0.0492614,0.0210508,0.0161323,0.107149,-0.0500058,-3.55891,-1.20413e-05,-5.92494e-05,2.88152e-06,-6.07911e-05,-0.000265895,-0.00121459,0.20428,0.00198176,0.434362,0,0,0,0,0,4.54699e-06,1.42717e-05,1.42616e-05,0.000131765,0.0179577,0.0179587,0.010107,0.0451235,0.045126,0.0591879,6.59684e-11,6.59469e-11,5.69274e-10,3.06102e-07,3.06161e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.982979,-0.0100547,-0.00959046,0.183193,-0.054666,0.0225512,0.0147542,0.0959836,-0.0473488,-3.56167,-1.20293e-05,-5.92333e-05,2.85675e-06,-5.71044e-05,-0.000267397,-0.00121263,0.20428,0.00198176,0.434362,0,0,0,0,0,4.4575e-06,1.43718e-05,1.43623e-05,0.000129317,0.0162462,0.0162469,0.0100095,0.0405589,0.0405607,0.0587645,6.6021e-11,6.59998e-11,5.68615e-10,3.02033e-07,3.02089e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.983009,-0.00945458,-0.00967789,0.18306,-0.0606001,0.024969,0.0103785,0.0901837,-0.0449773,-3.56101,-1.20283e-05,-5.9234e-05,2.89866e-06,-5.71034e-05,-0.000267424,-0.00121241,0.20428,0.00198176,0.434362,0,0,0,0,0,4.37615e-06,1.46041e-05,1.45927e-05,0.000126993,0.0172976,0.0172983,0.0100874,0.0447091,0.0447112,0.0589326,6.61203e-11,6.60991e-11,5.67926e-10,3.02037e-07,3.02092e-07,5e-08,0,0,0,0,0,0,0,0
